,Gene_1,Gene_2,Gene_3,Gene_4,Gene_5,Gene_6,Gene_7,Gene_8,Gene_9,Gene_10,Gene_11,Gene_12,Gene_13,Gene_14,Gene_15,Gene_16,Gene_17,Gene_18,Gene_19,Gene_20,Gene_21,Gene_22,Gene_23,Gene_24,Gene_25,Gene_26,Gene_27,Gene_28,Gene_29,Gene_30,Gene_31,Gene_32,Gene_33,Gene_34,Gene_35,Gene_36,Gene_37,Gene_38,Gene_39,Gene_40,Gene_41,Gene_42,Gene_43,Gene_44,Gene_45,Gene_46,Gene_47,Gene_48,Gene_49,Gene_50,Gene_51,Gene_52,Gene_53,Gene_54,Gene_55,Gene_56,Gene_57,Gene_58,Gene_59,Gene_60,Gene_61,Gene_62,Gene_63,Gene_64,Gene_65,Gene_66,Gene_67,Gene_68,Gene_69,Gene_70,Gene_71,Gene_72,Gene_73,Gene_74,Gene_75,Gene_76,Gene_77,Gene_78,Gene_79,Gene_80
Sample_1,0,497,1112,0,2326,642,0,0,1965,739,0,0,0,0,0,859,0,0,0,0,2596,0,0,0,3973,0,0,0,0,0,1295,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,466,0,761,1125,0,906,3366,0,0,2142,0,0,0,0,756,0,300,0,0,0,594,1940,0,0,0,1960,0,975,442,786,84,0,0
Sample_2,1067,0,1111,0,0,0,655,0,799,0,221,171,0,0,0,0,0,151,0,0,0,0,2363,0,0,0,712,0,391,199,1070,473,0,0,0,0,568,0,0,2932,0,0,0,0,673,1793,149,0,0,0,899,0,0,0,0,0,0,4,0,0,640,506,0,0,0,0,800,670,0,0,375,0,1445,0,0,0,0,67,0,1018
Sample_3,831,0,1630,0,0,0,0,0,0,501,281,312,0,861,0,0,0,189,0,0,0,0,0,0,0,0,0,0,0,0,1001,0,0,0,642,61,519,0,0,3491,0,0,0,0,0,0,107,0,0,0,0,0,569,0,886,727,0,0,227,0,0,0,1178,0,0,0,549,655,1068,595,469,0,1894,0,0,0,0,0,0,0
Sample_4,0,0,0,0,0,0,0,0,715,0,0,0,0,0,0,0,0,0,1261,0,0,0,2009,0,0,0,0,0,221,0,0,0,0,0,0,0,873,0,0,1589,0,0,744,0,675,1316,0,0,494,0,0,242,0,0,1014,0,1669,0,0,0,566,0,0,199,0,0,454,0,0,0,0,0,1927,0,0,0,0,56,0,758
Sample_5,0,0,0,0,1584,0,0,0,0,0,0,344,0,0,0,0,975,0,0,397,0,0,0,0,0,466,1248,0,210,125,1004,0,0,0,0,0,461,0,0,0,0,0,466,0,0,1307,0,272,670,0,0,324,0,1081,944,0,0,0,0,0,0,0,1096,206,0,0,0,0,0,0,0,0,0,0,671,0,0,46,0,911
Sample_6,945,0,0,681,2043,0,0,0,0,731,0,0,0,0,0,0,1582,0,1216,530,3254,630,2047,0,0,0,0,0,460,0,0,0,0,1326,1133,0,820,619,0,4425,0,0,0,0,674,3051,0,0,0,0,0,0,645,0,0,1750,2743,0,0,0,818,0,0,0,0,1166,0,0,1759,0,0,0,0,0,0,308,0,71,0,1032
Sample_7,0,0,0,1363,0,948,0,0,2506,1510,0,947,0,0,0,1608,0,351,0,1274,3216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1740,1148,0,3719,0,0,0,1752,0,0,0,0,1494,0,2378,0,0,0,0,2007,4363,0,0,201,0,0,0,0,0,3498,0,1104,2945,1731,694,1065,0,0,0,740,0,0,0,0
Sample_8,0,0,0,0,911,0,0,0,0,0,0,0,0,491,0,0,0,0,0,401,0,0,983,0,0,0,981,252,0,0,0,0,568,0,0,69,0,396,0,0,186,310,336,498,0,0,0,135,0,0,653,112,0,0,903,0,1150,0,0,0,0,0,0,179,0,0,356,291,0,0,362,0,0,747,0,0,0,0,0,0
Sample_9,601,0,727,0,0,0,0,748,0,0,0,0,0,0,0,483,772,99,0,0,0,199,1734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,469,0,0,0,0,570,0,0,0,432,0,0,0,0,8,187,48,0,369,0,0,0,851,477,0,0,0,0,0,1035,0,656,0,0,0,0,0
Sample_10,0,0,0,0,2015,0,0,1066,0,0,389,0,0,0,0,0,0,295,1687,0,2276,0,2511,2001,3040,655,0,0,0,241,0,0,0,0,1456,0,0,0,285,0,425,745,0,0,0,0,0,0,0,0,0,361,0,0,0,989,0,0,273,0,0,0,0,0,0,1352,0,0,0,0,601,0,0,0,0,530,0,0,0,0
