,condition,batch,sequencing_depth,patient_id
Sample_1,Healthy,Batch1,87324.22464359856,P000
Sample_2,Healthy,Batch2,63151.22182764636,P001
Sample_3,Healthy,Batch1,59607.68424708337,P002
Sample_4,Healthy,Batch1,60604.88832893703,P003
Sample_5,Healthy,Batch1,59490.18197571854,P004
Sample_6,Healthy,Batch1,85604.82906924357,P005
Sample_7,Healthy,Batch1,126938.67890805544,P006
Sample_8,Healthy,Batch2,40133.29876966943,P007
Sample_9,Healthy,Batch2,43981.22880891116,P008
Sample_10,Healthy,Batch2,90124.82197074214,P009
Sample_11,Healthy,Batch1,42502.476421332045,P010
Sample_12,Healthy,Batch1,39671.66010593419,P011
Sample_13,Healthy,Batch1,112939.93759254912,P012
Sample_14,Healthy,Batch1,55144.78910431935,P013
Sample_15,Healthy,Batch2,55545.421642684974,P014
Sample_16,Healthy,Batch2,51397.81187543784,P015
Sample_17,Healthy,Batch1,71282.22088259351,P016
Sample_18,Healthy,Batch2,42619.61941209222,P017
Sample_19,Healthy,Batch1,101958.0534886117,P018
Sample_20,Healthy,Batch1,75050.30471406436,P019
Sample_21,Disease,Batch2,58950.88570117103,P020
Sample_22,Disease,Batch1,50740.93803947699,P021
Sample_23,Disease,Batch1,61850.600207513286,P022
Sample_24,Disease,Batch1,81894.809799971,P023
Sample_25,Disease,Batch2,131299.04522925813,P024
Sample_26,Disease,Batch2,94148.67985889428,P025
Sample_27,Disease,Batch2,81135.08382451956,P026
Sample_28,Disease,Batch1,60652.35373825749,P027
Sample_29,Disease,Batch1,86660.31959380275,P028
Sample_30,Disease,Batch2,53964.232647930694,P029
Sample_31,Disease,Batch1,66142.38296765997,P030
Sample_32,Disease,Batch1,85068.21801872602,P031
Sample_33,Disease,Batch1,71828.17643519504,P032
Sample_34,Disease,Batch2,49049.83505380899,P033
Sample_35,Disease,Batch1,37803.91085089107,P034
Sample_36,Disease,Batch1,69595.06808024694,P035
Sample_37,Disease,Batch2,62342.018512491646,P036
Sample_38,Disease,Batch2,79141.83730618283,P037
Sample_39,Disease,Batch2,60923.04799643703,P038
Sample_40,Disease,Batch2,53429.85279993303,P039
